query_id,mode,subtask_id,Retrieved Rank,mode_rank,Subtask_Purpose,api_id,functional_match_label,Used in Ranking,selected_for_planner,QoS_RT_s,QoS_TP_kbps,QoS Availability,Comments,failure_flag,failure_stage,failure_reason,exclude_from_ranking_eval,source_sheet,report_path,run_dir,is_hallucinated,is_duplicated,ranking_anomaly
q03,qos_pure_llm,2,33,12,Scan URLs for malware or phishing risk using a threat intelligence API,vortex_postregister,0,Yes,0.0,0.191,47.12,1.0,"register endpoint, no scanning function",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,21,13,Scan URLs for malware or phishing risk using a threat intelligence API,penteston_api_v1_start_scan,0,Yes,0.0,0.116,42.3845,0.9941,"starts generic scan, not URL threat",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,25,14,Scan URLs for malware or phishing risk using a threat intelligence API,xss_shield_get_detect,0,Yes,0.0,0.1295,38.61,0.9971,"detects XSS in input, not URL threat",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,24,15,Scan URLs for malware or phishing risk using a threat intelligence API,ics_cert_advisories_get_all_advisories,0,Yes,0.0,0.135,36.4975,0.9971,retrieves security advisories,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,12,16,Scan URLs for malware or phishing risk using a threat intelligence API,exerra_phishing_check_get_stats,0,Yes,0.0,0.173,17.341,1.0,"stats endpoint, not URL scan",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,5,17,Scan URLs for malware or phishing risk using a threat intelligence API,sus_guru_malicious_website_ai_detector_api_api_queue,0,Yes,0.0,0.138,14.492,1.0,"only returns queue status, no scan",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,39,18,Scan URLs for malware or phishing risk using a threat intelligence API,webup_check_keyword,0,Yes,0.0,6.682499999999999,504.8795,0.8732,"keyword detection, not malware",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,36,19,Scan URLs for malware or phishing risk using a threat intelligence API,netdetective_query-2,0,Yes,0.0,0.253,11.857,0.9941,duplicate IP query,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,34,20,Scan URLs for malware or phishing risk using a threat intelligence API,greip_validateemail,0,Yes,0.0,0.317,6.309,1.0,email validation only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,40,21,Scan URLs for malware or phishing risk using a threat intelligence API,loginllama_check_login,0,Yes,0.0,0.377,7.957,0.9971,checks suspicious logins,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,27,22,Scan URLs for malware or phishing risk using a threat intelligence API,quantum_ready_check_checkquantum,0,Yes,0.0,0.429,9.324,1.0,"checks quantum-safe key exchange, unrelated",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,26,23,Scan URLs for malware or phishing risk using a threat intelligence API,penteston_api_v1_add_target,0,Yes,0.0,0.409,4.889,1.0,"adds target, no scanning",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,17,24,Scan URLs for malware or phishing risk using a threat intelligence API,ip_threat_lookup_iplookup,0,Yes,0.0,0.4395,6.651,0.9971,"IP threat lookup, not URL",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,14,25,Scan URLs for malware or phishing risk using a threat intelligence API,pawscan_scan,0,Yes,0.0,0.3055,6.546,0.9853,"domain vulnerability scan, not malware/phishing",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,7,26,Scan URLs for malware or phishing risk using a threat intelligence API,phishyscan_api_scan,0,Yes,0.0,0.34,11.764,0.9794,"scans email for phishing, not URL",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,8,27,Scan URLs for malware or phishing risk using a threat intelligence API,javascript_vulnerability_scan_analyzeurl,0,Yes,0.0,0.798,3.759,1.0,"scans JS vulnerabilities, not threat intel",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,30,28,Scan URLs for malware or phishing risk using a threat intelligence API,greip_asnlookup,0,Yes,0.0,9.899,0.202,0.3982,"ASN lookup, not URL",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,37,29,Scan URLs for malware or phishing risk using a threat intelligence API,netdetective_query,0,Yes,0.0,10.056,0.7965,0.1239,IP info query,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,38,30,Scan URLs for malware or phishing risk using a threat intelligence API,porn_filter_filter,0,Yes,0.0,0.633,614.285,0.9941,"checks adult content, not malware",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,13,31,Scan URLs for malware or phishing risk using a threat intelligence API,domain_information_domain_information,0,Yes,0.0,0.105,347.107,1.0,provides domain registration info,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,22,32,Scan URLs for malware or phishing risk using a threat intelligence API,spamspy_comprehend,0,Yes,0.0,1.548,389.8045,0.9882,"spam detection for content, not URL risk",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,20,33,Scan URLs for malware or phishing risk using a threat intelligence API,roco_api_get_rogues_by_name,0,Yes,0.0,0.1395,35.8425,0.9971,"gaming API, irrelevant",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,35,34,Scan URLs for malware or phishing risk using a threat intelligence API,seo_automations_extract_sitemap_xml_as_json,0,Yes,0.0,0.118,25.423,0.9941,"parses sitemap, not threat scan",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,16,35,Scan URLs for malware or phishing risk using a threat intelligence API,ai_url_shortner_welcome,0,Yes,0.0,0.321,28.0375,0.9971,irrelevant welcome endpoint,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,28,36,Scan URLs for malware or phishing risk using a threat intelligence API,corbado_emaillinksend,0,Yes,0.0,0.296,20.27,0.9941,creates email magic link,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,19,37,Scan URLs for malware or phishing risk using a threat intelligence API,the_content_monitoring_api_create_detector,0,Yes,0.0,0.173,17.341,0.9882,"creates content change detector, not threat scan",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,31,38,Scan URLs for malware or phishing risk using a threat intelligence API,corbado_webauthnassociatestart,0,Yes,0.0,0.37,10.8105,0.9971,starts passkey association,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,18,39,Scan URLs for malware or phishing risk using a threat intelligence API,urlchecker_decodelink,0,Yes,0.0,0.426,9.389,0.9853,"decodes shortened links, not scanning",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_pure_llm,2,23,40,Scan URLs for malware or phishing risk using a threat intelligence API,url_shortener_track,0,Yes,0.0,0.475,4.192,0.9912,"tracks shortened URL info, unrelated",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,38,1,Scan URLs for malware or phishing risk using a threat intelligence API,porn_filter_filter,0,No,1.0,0.633,614.285,0.9941,"checks adult content, not malware",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,29,2,Scan URLs for malware or phishing risk using a threat intelligence API,amazon_web_services_aws_guardduty_detector_detector_detectorid,0,No,1.0,0.132,520.27,0.9912,updates GuardDuty detector config,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,13,3,Scan URLs for malware or phishing risk using a threat intelligence API,domain_information_domain_information,0,No,1.0,0.105,347.107,1.0,provides domain registration info,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,22,4,Scan URLs for malware or phishing risk using a threat intelligence API,spamspy_comprehend,0,No,1.0,1.548,389.8045,0.9882,"spam detection for content, not URL risk",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,9,5,Scan URLs for malware or phishing risk using a threat intelligence API,weblasso_get_callback_url_status,0,No,1.0,0.142,112.676,1.0,"checks callback URL, not scanning",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,32,6,Scan URLs for malware or phishing risk using a threat intelligence API,penteston_api_v1_add_test,0,No,1.0,0.123,48.78,1.0,"adds test, no scanning",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,33,7,Scan URLs for malware or phishing risk using a threat intelligence API,vortex_postregister,0,No,1.0,0.191,47.12,1.0,"register endpoint, no scanning function",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,21,8,Scan URLs for malware or phishing risk using a threat intelligence API,penteston_api_v1_start_scan,0,No,1.0,0.116,42.3845,0.9941,"starts generic scan, not URL threat",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,25,9,Scan URLs for malware or phishing risk using a threat intelligence API,xss_shield_get_detect,0,No,0.0,0.1295,38.61,0.9971,"detects XSS in input, not URL threat",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,24,10,Scan URLs for malware or phishing risk using a threat intelligence API,ics_cert_advisories_get_all_advisories,0,No,0.0,0.135,36.4975,0.9971,retrieves security advisories,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,20,11,Scan URLs for malware or phishing risk using a threat intelligence API,roco_api_get_rogues_by_name,0,No,0.0,0.1395,35.8425,0.9971,"gaming API, irrelevant",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,39,12,Scan URLs for malware or phishing risk using a threat intelligence API,webup_check_keyword,0,No,0.0,6.682499999999999,504.8795,0.8732,"keyword detection, not malware",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,4,13,Scan URLs for malware or phishing risk using a threat intelligence API,malicious_urls_check_url,1,No,0.0,0.112,26.785,0.9823,checks URL maliciousness directly,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,35,14,Scan URLs for malware or phishing risk using a threat intelligence API,seo_automations_extract_sitemap_xml_as_json,0,No,0.0,0.118,25.423,0.9941,"parses sitemap, not threat scan",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,15,15,Scan URLs for malware or phishing risk using a threat intelligence API,tweetfeed_v1,1,No,0.0,0.154,19.48,1.0,threat feed lookup for malicious URLs,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,16,16,Scan URLs for malware or phishing risk using a threat intelligence API,ai_url_shortner_welcome,0,No,0.0,0.321,28.0375,0.9971,irrelevant welcome endpoint,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,12,17,Scan URLs for malware or phishing risk using a threat intelligence API,exerra_phishing_check_get_stats,0,No,0.0,0.173,17.341,1.0,"stats endpoint, not URL scan",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,19,18,Scan URLs for malware or phishing risk using a threat intelligence API,the_content_monitoring_api_create_detector,0,No,0.0,0.173,17.341,0.9882,"creates content change detector, not threat scan",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,1,19,Scan URLs for malware or phishing risk using a threat intelligence API,sus_guru_malicious_website_ai_detector_api_api_scan-2,1,No,0.0,0.36,27.777,0.9853,initiates URL scan (duplicate),0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,5,20,Scan URLs for malware or phishing risk using a threat intelligence API,sus_guru_malicious_website_ai_detector_api_api_queue,0,No,0.0,0.138,14.492,1.0,"only returns queue status, no scan",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,28,21,Scan URLs for malware or phishing risk using a threat intelligence API,corbado_emaillinksend,0,No,0.0,0.296,20.27,0.9941,creates email magic link,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,36,22,Scan URLs for malware or phishing risk using a threat intelligence API,netdetective_query-2,0,No,0.0,0.253,11.857,0.9941,duplicate IP query,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,7,23,Scan URLs for malware or phishing risk using a threat intelligence API,phishyscan_api_scan,0,No,0.0,0.34,11.764,0.9794,"scans email for phishing, not URL",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,11,24,Scan URLs for malware or phishing risk using a threat intelligence API,weblasso_get_scan_status,1,No,0.0,0.344,11.627,0.9764,"checks scan status, supports scanning",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,31,25,Scan URLs for malware or phishing risk using a threat intelligence API,corbado_webauthnassociatestart,0,No,0.0,0.37,10.8105,0.9971,starts passkey association,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,14,26,Scan URLs for malware or phishing risk using a threat intelligence API,pawscan_scan,0,No,0.0,0.3055,6.546,0.9853,"domain vulnerability scan, not malware/phishing",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,34,27,Scan URLs for malware or phishing risk using a threat intelligence API,greip_validateemail,0,No,0.0,0.317,6.309,1.0,email validation only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,3,28,Scan URLs for malware or phishing risk using a threat intelligence API,sus_guru_malicious_website_ai_detector_api_api_report_report_id,1,No,0.0,0.351,8.547,0.9823,"provides scan report, essential for risk result",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,6,29,Scan URLs for malware or phishing risk using a threat intelligence API,weblasso_get_scan_id,1,No,0.0,0.357,8.403,0.9941,starts scan and returns scan ID,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,40,30,Scan URLs for malware or phishing risk using a threat intelligence API,loginllama_check_login,0,No,0.0,0.377,7.957,0.9971,checks suspicious logins,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,27,31,Scan URLs for malware or phishing risk using a threat intelligence API,quantum_ready_check_checkquantum,0,No,0.0,0.429,9.324,1.0,"checks quantum-safe key exchange, unrelated",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,18,32,Scan URLs for malware or phishing risk using a threat intelligence API,urlchecker_decodelink,0,No,0.0,0.426,9.389,0.9853,"decodes shortened links, not scanning",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,10,33,Scan URLs for malware or phishing risk using a threat intelligence API,weblasso_get_scan_results,1,No,0.0,0.573,15.706,0.9882,"retrieves scan results, essential data",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,26,34,Scan URLs for malware or phishing risk using a threat intelligence API,penteston_api_v1_add_target,0,No,0.0,0.409,4.889,1.0,"adds target, no scanning",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,17,35,Scan URLs for malware or phishing risk using a threat intelligence API,ip_threat_lookup_iplookup,0,No,0.0,0.4395,6.651,0.9971,"IP threat lookup, not URL",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
q03,qos_topsis,2,23,36,Scan URLs for malware or phishing risk using a threat intelligence API,url_shortener_track,0,No,0.0,0.475,4.192,0.9912,"tracks shortened URL info, unrelated",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,0,0,0
