query_id,subtask_id,api_id,functional_match_label,QoS_RT_s,QoS_TP_kbps,QoS_Availability,normalized_response_time_score,normalized_throughput_score,normalized_availability_score,candidate_normalized_qos_score
q07,2,sms77io_replies,0.0,0.834,96.774,1.0,0.6960203217612193,0.1354056255054529,1.0,0.6104753157555574
q07,2,smsapi_com_short_url_links_id,0.0,0.845,4.733,0.9705,0.6913632514817951,0.005500174306268109,0.9700598802395209,0.5556411020091948
q07,2,smsto_get_messages,0.0,2.014,2.979,0.0147,0.19644369178662152,0.00302460188307225,0.0,0.06648943122323125
q07,2,specrom_news_api_fetch_parsed_news_article_by_url,0.0,0.327,9.174,1.0,0.9106689246401355,0.011768143024291376,1.0,0.6408123558881423
q07,2,specrom_news_api_fetch_parsed_news_article_by_url_id,0.0,0.897,51.535,0.9882,0.6693480101608806,0.07155589867936538,0.9880239520958084,0.5763092869786849
q07,2,specrom_news_api_get_news_headlines_by_keyword_search,0.0,0.3895,12.837,0.9853,0.8842082980524979,0.016938052822561864,0.9850806860854562,0.6287423456535053
q07,2,sri_lanka_news_api_get_news_from_one_news_source,0.0,0.3215,12.383,0.9971,0.9129974597798477,0.01629728322157502,0.9970567339896478,0.6421171589970235
q07,2,summarizen_extractive_text_summarization_get_a_text_s_key_sentences,1.0,0.404,7.425,1.0,0.878069432684166,0.00929962753502709,1.0,0.6291230200730644
q07,2,text_summarizer_api_summarizer,1.0,0.2475,12.1205,0.9794,0.9443268416596106,0.01592679419016743,0.9790926621333604,0.6464487659943795
q07,2,text_to_speech_for_28_languages_get_mp3_url,0.0,0.691,5.788,0.9823,0.7565622353937342,0.006989187365830043,0.9820359281437125,0.5818624503010923
q07,2,tldrthis_human_like_article_summarization,1.0,0.587,3.407,0.9882,0.8005927180355631,0.003628675427614911,0.9880239520958084,0.5974151151863288
q07,2,translate_com_api_create_human_translation_order,0.0,0.493,8.113,0.9853,0.8403895004233701,0.010270661644011555,0.9850806860854562,0.611913616050946
q07,2,virtual_number_view_sms_history,0.0,0.3325,9.0225,0.9853,0.9083403895004234,0.011554317926164712,0.9850806860854562,0.634991797837348
q07,2,youtube_summarizer_by_chatgpt_youtube_summarizer_v2,0.0,0.118,709.359,1.0,0.9991532599491957,1.0,1.0,0.9997177533163986
q07,3,ai_messaging_receive_text,0.0,0.4405,72.645,0.9853,0.8932537709265705,0.1121895366420438,0.9850806860854562,0.6635079978846902
q07,3,branded_sms_pakistan_send_message_to_multiple_numbers,1.0,0.161,18.633,0.9882,0.98591082380242,0.025209069080965662,0.9880239520958084,0.6663812816597314
q07,3,branded_sms_pakistan_short_code_sender_message_api,1.0,0.5395000000000001,5.5600000000000005,0.9853,0.8604342781369135,0.004156420550528452,0.9850806860854562,0.6165571282576328
q07,3,bulksmssender_send,1.0,0.1625,18.4625,0.4602,0.9854135587601525,0.02493449732433447,0.4521465543489293,0.4874982034778054
q07,3,easysendsms_check_balance,0.0,0.566,33.568,1.0,0.8516492623901873,0.04926026664863029,1.0,0.6336365096796058
q07,3,easysendsms_sms_api,1.0,0.327,12.232,1.0,0.9308801591248136,0.014900952868670964,1.0,0.6485937039978281
q07,3,go_messenger_send_message,1.0,0.168,53.571,0.9882,0.9835902536051715,0.0814729285131094,0.9880239520958084,0.6843623780713631
q07,3,hooksms_otp_verification,0.0,0.843,3.558,0.9823,0.7598209845847836,0.0009324166984718993,0.9820359281437125,0.580929776475656
q07,3,hooksms_send,1.0,0.62,4.838,0.9823,0.8337477208685562,0.0029937178626239405,0.9820359281437125,0.6062591222916308
q07,3,post_paid_sms_send_sms,1.0,3.135,623.9459999999999,0.9882,0.0,1.0,0.9880239520958084,0.6626746506986029
q07,3,rapid_sms_api_send_sms,1.0,0.9804999999999999,3.992,0.9499,0.7142383557102602,0.0016313266244422009,0.9491525423728813,0.5550074082358613
q07,3,reach_interactive_message_send,1.0,0.303,9.9,0.1268,0.938836399801094,0.011145519810231465,0.11377245508982035,0.3545847915670486
q07,3,send_sms_send_sms,1.0,0.247,12.145,1.0,0.9574009613790818,0.014760848805170005,1.0,0.6573872700614173
q07,3,sms77io_get_balance,0.0,0.2955,13.5365,0.9853,0.9413227250124316,0.017001708625418104,0.9850806860854562,0.6478017065744353
q07,3,sms77io_get_status,0.0,0.371,10.781,0.9823,0.916293717884966,0.012564274752120486,0.9820359281437125,0.6369646402602663
q07,3,sms77io_send_voice_call,0.0,0.155,19.3575,0.9971,0.9878998839714902,0.02637579774770641,0.9970567339896478,0.6704441385696148
q07,3,sms_app_send_sms,1.0,0.7815000000000001,33.269499999999994,0.9853,0.7802088513177523,0.048779564775583886,0.9850806860854562,0.6046897007262642
q07,3,sms_exchange_send_sms,1.0,1.082,12.014,0.9587,0.6805900878501575,0.01454988751415132,0.9580838323353293,0.5510746025665461
q07,3,sms_gateway_sms_gateway,1.0,0.575,5.208,0.9941,0.8486656721365821,0.0035895627303866398,0.9940119760479041,0.6154224036382909
q07,3,sms_receive_getupdates,0.0,0.3455,5.7885,0.9912,0.924747223603514,0.00452439501616028,0.991068710037552,0.6401134428857421
q07,3,sms_receive_settag,0.0,0.123,24.39,1.0,0.9985082048731974,0.03448009314504637,1.0,0.6776627660060811
q07,3,sms_receive_settag-2,0.0,0.3475,119.82900000000001,0.9853,0.9240842035471573,0.1881742508055984,0.9850806860854562,0.6991130468127373
q07,3,sms_voice_messages_voicemessage,0.0,0.142,112.676,0.9853,0.9922095143378088,0.17665512015936438,0.9850806860854562,0.717981773527543
q07,3,smsapi_com_profile_regional_settings_available_languages,0.0,0.43,6.976,1.0,0.8967346262224432,0.006436734963371646,1.0,0.6343904537286049
q07,3,smsapi_com_short_url_links-2,0.0,0.338,8.875,1.0,0.9272335488148516,0.009494868487375338,1.0,0.6455761391007423
q07,3,smsapi_com_short_url_links_id,0.0,0.845,4.733,0.9705,0.7591579645284271,0.0028246267515020925,0.9700598802395209,0.5773474905064834
q07,3,smsapi_com_sms_sendernames-2,0.0,0.154,56.6595,1.0,0.9882313939996685,0.08644662276739346,1.0,0.691559338922354
q07,3,smsapi_com_subusers,0.0,0.299,10.033,0.9882,0.9401624399138074,0.011359701884319135,0.9880239520958084,0.6465153646313117
q07,3,smsapi_com_subusers_id_shares_sendernames,0.0,0.297,10.101,0.9882,0.9408254599701641,0.011469208508664716,0.9880239520958084,0.6467728735248791
q07,3,smsguru_test_service_response_time,0.0,0.134,22.389000000000003,0.9853,0.9948615945632356,0.03125769968452431,0.9850806860854562,0.6703999934444053
q07,3,smsjet_send_2fa_token,1.0,0.614,11.4,0.9056,0.8357367810376264,0.013561107111972136,0.904191616766467,0.5844965016386885
q07,3,smsto_get_messages,0.0,2.014,2.979,0.0147,0.37162274158793307,0.0,0.0,0.12387424719597769
q07,3,smsto_schedule_sending_messages,1.0,0.31,12.903,1.0,0.9365158296038455,0.01598152558831629,1.0,0.6508324517307206
q07,3,smsto_send_campaign_message,1.0,0.5635,241.015,0.1298,0.8524780374606332,0.3833311593047618,0.11681721303156399,0.45087546993231964
q07,3,smsto_send_campaign_message-2,1.0,0.1365,36.63,0.9971,0.9940328194927898,0.054191285527250256,0.9970567339896478,0.6817602796698959
q07,3,smsto_send_message_to_a_list_or_multiple_list_in_array,1.0,0.442,6.787,0.9853,0.892756505884303,0.0061323709633523205,0.9850806860854562,0.6279898543110372
q07,3,smsto_send_single_message,1.0,1.0295,7.7705,0.9735,0.6979943643295209,0.007716191037526955,0.9731046381812646,0.5596050645161041
q07,3,smsway_app_devices_getdevice,0.0,0.138,36.231,0.9971,0.9935355544505222,0.053548739304987235,0.9970567339896478,0.681380342581719
q07,3,smsway_app_messages_getreceived,0.0,0.578,5.19,0.9853,0.8476711420520471,0.003560575682765752,0.9850806860854562,0.6121041346067564
q07,3,smsway_app_messages_getsent,0.0,0.1185,25.3205,0.9971,1.0,0.03597856246789283,0.9970567339896478,0.6776784321525136
